throttle_pred,Efd_pred
0.8687688,1.2418057
0.8687428,1.2406367
0.86853606,1.2381326
0.86818284,1.2350104
0.8677814,1.2322323
0.86745656,1.2306521
0.8673192,1.2307215
0.8674238,1.2323254
0.86774474,1.2348347
0.86819005,1.2373499
0.8686276,1.2390409
0.86893654,1.239447
0.869044,1.2386377
0.86895436,1.2371666
0.8687404,1.2358345
0.8685062,1.235356
0.86835676,1.2360709
0.86834615,1.2378062
0.86846185,1.2399167
0.8686296,1.2415442
0.86874473,1.241943
0.86871916,1.2407807
0.8685139,1.238281
0.8681616,1.2351596
0.8677597,1.2323786
0.8674344,1.2307917
0.8672961,1.230853
0.86739874,1.232451
0.86771923,1.2349572
0.868164,1.2374754
0.8686026,1.2391708
0.86891097,1.2395815
0.8690204,1.2387794
0.8689322,1.2373106
0.86871725,1.2359756
0.868484,1.2354904
0.8683346,1.2362022
0.868323,1.2379332
0.86843777,1.2400422
0.8686059,1.2416728
0.8687221,1.2420774
0.8686965,1.240921
0.8684917,1.2384264
0.8681399,1.2353072
0.8677385,1.2325219
0.8674122,1.2309283
0.86727345,1.2309822
0.86737466,1.2325742
0.8676946,1.235079
0.86813897,1.2375965
0.868577,1.2392964
0.8688869,1.2397151
0.8689968,1.2389169
0.86890954,1.2374502
0.86869556,1.2361137
0.8684623,1.2356241
0.86831194,1.23633
0.8682994,1.2380558
0.8684136,1.2401663
0.86858183,1.2418004
0.8686985,1.242211
0.86867386,1.2410628
0.86846954,1.2385727
0.8681187,1.2354558
0.8677168,1.2326651
0.86739004,1.2310656
0.86724985,1.2311114
0.867351,1.2326962
0.86767006,1.235198
0.8681139,1.237719
0.86855245,1.2394241
0.8688633,1.2398487
0.8689736,1.2390542
0.86888784,1.2375891
0.86867386,1.2362496
0.8684406,1.2357563
0.86828977,1.236457
0.8682768,1.2381784
0.8683905,1.2402889
0.8685582,1.2419268
0.8686758,1.2423432
0.8686517,1.2412008
0.8684484,1.238716
0.8680975,1.2355989
0.86769605,1.2328069
0.8673689,1.2312
0.86722815,1.2312392
0.8673269,1.2328165
0.86764497,1.2353169
0.8680893,1.2378379
0.8685279,1.2395482
0.8688392,1.2399787
0.86895096,1.2391893
0.8688652,1.2377257
0.8686527,1.2363855
0.86841846,1.2358862
0.86826766,1.2365804
0.8682541,1.2383002
0.8683674,1.24041
0.8685351,1.2420508
0.8686527,1.242474
0.8686296,1.241339
0.86842716,1.2388592
0.8680768,1.2357422
0.8676749,1.2329457
0.86734766,1.2313329
0.867205,1.231364
0.8673033,1.2329383
0.8676204,1.2354329
0.8680643,1.2379576
0.8685033,1.2396715
0.8688146,1.2401072
0.8689283,1.2393237
0.8688435,1.2378623
0.86863005,1.2365184
0.86839676,1.2360162
0.868245,1.2367045
0.8682315,1.2384206
0.86834425,1.2405288
0.8685115,1.2421734
0.8686296,1.2426032
0.8686079,1.2414756
0.86840594,1.2389995
0.86805606,1.2358855
0.86765414,1.2330846
0.86732644,1.2314644
0.8671833,1.2314887
0.8672802,1.233055
0.8675963,1.235548
0.86803967,1.2380735
0.8684787,1.2397933
0.86879194,1.2402357
0.86890614,1.2394559
0.86882186,1.2379967
0.8686093,1.2366513
0.8683761,1.2361417
0.8682233,1.2368263
0.86820835,1.2385373
0.8683211,1.2406462
0.86848885,1.2422944
0.8686074,1.2427309
0.8685857,1.2416085
0.86838424,1.2391391
0.86803585,1.2360265
0.8676339,1.2332219
0.86730474,1.2315959
0.86716115,1.2316107
0.86725754,1.2331717
0.8675727,1.2356617
0.8680156,1.2381895
0.8684551,1.2399137
0.86876833,1.2403612
0.868884,1.2395873
0.86880064,1.2381296
0.86858857,1.2367812
0.86835486,1.2362688
0.8682016,1.2369452
0.8681862,1.2386539
0.86829895,1.240763
0.8684662,1.2424141
0.8685852,1.2428557
0.868564,1.2417414
0.86836404,1.2392771
0.8680151,1.2361646
0.8676137,1.2333578
0.86728406,1.2317235
0.8671385,1.2317317
0.8672344,1.2332869
0.86754906,1.2357755
0.8679915,1.2383032
0.8684305,1.2400311
0.8687457,1.2404867
0.8688614,1.2397158
0.86877894,1.2382596
0.8685679,1.2369112
0.86833364,1.2363927
0.8681804,1.2370663
0.868164,1.2387706
0.8682763,1.2408774
0.86844355,1.242533
0.8685626,1.2429812
0.8685428,1.2418736
0.8683433,1.239413
0.8679953,1.2363012
0.86759436,1.2334914
0.8672633,1.2318513
0.8671173,1.2318513
0.8672108,1.2333984
0.867525,1.2358832
0.86796737,1.2384146
0.8684069,1.2401485
0.86872256,1.2406093
0.8688397,1.2398443
0.8687587,1.238391
0.86854714,1.2370397
0.86831343,1.2365168
0.8681592,1.2371837
0.8681428,1.2388829
0.86825365,1.2409904
0.8684214,1.2426504
0.8685409,1.2431039
0.8685221,1.2420036
0.868323,1.2395482
0.8679751,1.2364386
0.8675732,1.233625
0.86724305,1.2319783
0.8670956,1.2319695
0.86718863,1.2335106
0.8675014,1.2359933
0.8679433,1.238524
0.86838377,1.2402653
0.8686999,1.2407312
0.8688175,1.2399721
0.8687375,1.2385195
0.8685269,1.2371659
0.8682927,1.2366394
0.868138,1.2372988
0.8681207,1.2389951
0.8682315,1.2411026
0.8683992,1.2427657
0.8685187,1.2432264
0.8685004,1.2421321
0.8683028,1.2396826
0.8679553,1.236573
0.8675534,1.2337551
0.8672233,1.2321038
0.8670749,1.2320862
0.86716646,1.2336214
0.8674778,1.2361019
0.86792016,1.2386347
0.86836064,1.240379
0.86867726,1.2408515
0.8687963,1.2400968
0.86871725,1.2386465
0.86850667,1.2372907
0.8682729,1.2367576
0.8681173,1.2374148
0.868099,1.2391058
0.8682093,1.2412119
0.86837655,1.2428771
0.8684975,1.243346
0.8684792,1.2422605
0.86828256,1.239814
0.8679356,1.2367059
0.86753416,1.2338865
0.86720306,1.232225
0.8670537,1.2322013
0.8671443,1.23373
0.8674551,1.2362067
0.8678956,1.238741
0.8683375,1.2404912
0.8686551,1.2409712
0.86877507,1.2402209
0.86869603,1.238772
0.8684859,1.2374133
0.8682522,1.2368779
0.86809605,1.2375278
0.86807823,1.2392174
0.8681876,1.2413226
0.86835486,1.2429916
0.8684753,1.2434657
0.8684589,1.2423861
0.86826235,1.239947
0.8679163,1.2368381
0.86751485,1.234015
0.86718285,1.2323483
0.86703247,1.2323166
0.8671221,1.2338377
0.8674325,1.236313
0.8678725,1.2388489
0.8683139,1.2406019
0.86863196,1.2410879
0.8687539,1.2403435
0.8686763,1.2388961
0.8684662,1.2375381
0.8682324,1.2369953
0.8680763,1.23764
0.868057,1.2393245
0.86816543,1.241429
0.86833364,1.2431016
0.86845464,1.2435824
0.86843824,1.2425101
0.86824304,1.2400748
0.8678975,1.2369688
0.8674961,1.2341428
0.86716354,1.2324694
0.86701125,1.2324288
0.86709994,1.2339433
0.86740935,1.2364157
0.8678488,1.238953
0.86829126,1.2407128
0.86861074,1.2412045
0.8687327,1.2404661
0.86865556,1.2390202
0.8684464,1.2376585
0.8682127,1.237112
0.86805606,1.23775
0.86803484,1.2394308
0.86814475,1.2415353
0.86831146,1.2432116
0.8684334,1.2436975
0.86841846,1.2426342
0.86822426,1.2402061
0.86787874,1.2370987
0.8674773,1.234269
0.86714333,1.2325883
0.86699104,1.2325411
0.8670787,1.234049
0.8673867,1.2365184
0.86782616,1.2390571
0.8682691,1.2408212
0.8685881,1.2413182
0.8687115,1.2405857
0.86863583,1.2391428
0.86842716,1.2377796
0.86819243,1.2372258
0.86803585,1.2378601
0.8680151,1.2395349
0.868124,1.2416402
0.8682893,1.2433194
0.8684122,1.2438127
0.86839724,1.2427546
0.868204,1.2403302
0.8678599,1.2372272
0.867458,1.2343946
0.86712307,1.2327064
0.8669708,1.2326503
0.86705655,1.2341539
0.8673636,1.236618
0.86780304,1.239159
0.86824596,1.2409283
0.8685669,1.2414335
0.8686912,1.2407047
0.86861604,1.2392616
0.86840785,1.2378978
0.8681732,1.2373409
0.8680156,1.2379678
0.86799484,1.2396405
0.8681023,1.2417451
0.8682686,1.2434273
0.86839145,1.2439264
0.8683775,1.2428764
0.8681852,1.240458
0.86784065,1.2373543
0.8674397,1.2345186
0.86710477,1.2328246
0.8669506,1.2327596
0.8670344,1.2342542
0.8673419,1.2367184
0.86778086,1.2392602
0.86822426,1.2410339
0.86854476,1.2415442
0.868671,1.2408205
0.86859584,1.2393806
0.86838955,1.2380152
0.8681544,1.2374517
0.8679958,1.2380735
0.86797464,1.2397424
0.86808115,1.2418455
0.86824787,1.2435322
0.8683708,1.2440387
0.8683577,1.242996
0.86816543,1.2405813
0.8678228,1.2374805
0.8674209,1.2346412
0.86708546,1.2329383
0.8669303,1.2328689
0.86701417,1.2343562
0.8673197,1.2368166
0.86775875,1.2393606
0.86820114,1.2411388
0.86852354,1.2416564
0.8686498,1.2409372
0.8685765,1.2395002
0.8683698,1.238131
0.8681346,1.237564
0.86797655,1.2381806
0.8679539,1.2398436
0.86805993,1.2419451
0.86822665,1.2436363
0.8683505,1.2441494
0.86833847,1.2431127
0.86814713,1.2407054
0.86780405,1.2376039
0.8674031,1.2347623
0.86706716,1.2330536
0.86691004,1.2329738
0.86699295,1.2344565
0.867298,1.2369126
0.8677361,1.2394581
0.86817896,1.2412415
0.8685028,1.2417657
0.8686296,1.2410524
0.8685573,1.2396162
0.8683505,1.2382456
0.8681163,1.2376747
0.8679568,1.2382847
0.86793315,1.2399433
0.86803967,1.2420464
0.86820596,1.2437389
0.8683303,1.2442602
0.86831874,1.2432308
0.86812836,1.2408279
0.86778665,1.2377279
0.86738425,1.2348819
0.8670479,1.233168
0.8668908,1.2330786
0.8669722,1.2345555
0.8672763,1.2370094
0.8677144,1.2395549
0.86815727,1.2413427
0.86848205,1.2418736
0.8686093,1.2411654
0.86853796,1.2397313
0.86833125,1.2383585
0.86809653,1.2377826
0.867937,1.2383851
0.8679134,1.2400422
0.86801946,1.2421446
0.8681857,1.2438415
0.8683105,1.2443688
0.8682994,1.243346
0.8681096,1.240949
0.86776835,1.237852
0.8673669,1.2350016
0.8670296,1.2332795
0.866872,1.2331828
0.8669515,1.234653
0.86725414,1.2371047
0.86769176,1.2396508
0.8681356,1.2414438
0.8684604,1.2419807
0.8685895,1.2412784
0.8685187,1.2398465
0.86831343,1.2384715
0.8680787,1.2378904
0.86791825,1.2384886
0.86789316,1.2401397
0.8679992,1.2422398
0.86816543,1.2439412
0.86828977,1.2444744
0.86828065,1.2434605
0.8680917,1.2410686
0.8677505,1.2379724
0.8673491,1.2351197
0.86701125,1.2333918
0.86685175,1.2332869
0.86693126,1.234749
0.86723244,1.2371962
0.86767006,1.2397454
0.8681139,1.2415442
0.8684397,1.2420863
0.8685698,1.2413877
0.86849946,1.239958
0.8682951,1.2385831
0.8680604,1.2379953
0.86789894,1.2385889
0.8678744,1.2402357
0.86797845,1.2423358
0.86814475,1.2440401
0.86827004,1.24458
0.8682604,1.2435727
0.8680729,1.2411853
0.8677327,1.2380912
0.86733127,1.2352357
0.86699295,1.2335002
0.866832,1.2333881
0.86691105,1.2348435
0.8672113,1.2372878
0.86764836,1.2398399
0.8680927,1.2416432
0.86841846,1.2421911
0.86855054,1.2414999
0.8684811,1.2400718
0.86827725,1.2386938
0.8680421,1.238103
0.86788064,1.2386894
0.8678546,1.2403316
0.86795825,1.242431
0.86812496,1.2441391
0.86825025,1.2446848
0.8682421,1.2436857
0.8680551,1.2413034
0.86771584,1.2382116
0.8673144,1.2353523
0.8669756,1.2336103
0.86681366,1.2334892
0.8668903,1.2349387
0.867191,1.2373793
0.8676262,1.2399307
0.86807054,1.2417392
0.8683978,1.2422944
0.8685303,1.2416062
0.8684623,1.2401825
0.8682585,1.2388009
0.8680233,1.238205
0.8678614,1.2387868
0.86783534,1.2404262
0.86793846,1.2425234
0.86810523,1.2442366
0.8682305,1.2447875
0.8682233,1.2437965
0.8680373,1.2414194
0.8676985,1.2383282
0.8672966,1.235466
0.8669573,1.2337159
0.86679536,1.2335874
0.86686957,1.2350296
0.8671693,1.237468
0.86760545,1.24002
0.8680498,1.2418351
0.8683775,1.2423964
0.868511,1.2417141
0.8684445,1.2402918
0.86824065,1.2389086
0.868005,1.2383083
0.86784303,1.2388829
0.8678161,1.2405186
0.8679192,1.2426164
0.8680845,1.2443311
0.86821127,1.2448894
0.8682045,1.2439058
0.86801946,1.2415361
0.86768115,1.2384456
0.8672797,1.2355804
0.86693996,1.2338245
0.8667761,1.2336863
0.86684984,1.2351211
0.86714816,1.2375581
0.8675843,1.2401116
0.8680286,1.2419297
0.86835724,1.2424968
0.8684922,1.2418205
0.8684257,1.2403982
0.86822236,1.2390143
0.86798763,1.2384088
0.86782473,1.2389773
0.8677968,1.2406093
0.86789995,1.2427073
0.86806476,1.2444257
0.86819196,1.2449906
0.8681862,1.2440135
0.8680016,1.241649
0.8676638,1.2385609
0.86726284,1.2356913
0.8669226,1.2339286
0.8667573,1.2337831
0.86683005,1.235212
0.8671279,1.2376437
0.8675626,1.2401987
0.8680079,1.2420228
0.8683375,1.2425972
0.8684734,1.2419275
0.86840785,1.2405075
0.86820495,1.2391222
0.8679698,1.2385106
0.86780643,1.2390748
0.867778,1.2406994
0.86788017,1.2427974
0.8680459,1.2445195
0.8681727,1.2450917
0.8681679,1.2441214
0.86798424,1.2417613
0.86764693,1.2386746
0.867246,1.2358035
0.86690474,1.2340328
0.866739,1.2338791
0.8668108,1.2353014
0.86710715,1.2377309
0.8675423,1.2402874
0.8679867,1.242115
0.86831725,1.2426962
0.86845464,1.2420301
0.86839,1.2406138
0.8681871,1.2392255
0.86795247,1.2386104
0.8677886,1.2391671
0.8677592,1.2407888
0.8678609,1.2428852
0.8680262,1.2446103
0.8681544,1.2451906
0.8681496,1.244227
0.86796737,1.2418736
0.86763054,1.2387884
0.8672291,1.2359142
0.86688787,1.2341361
0.86672115,1.2339736
0.8667915,1.2353885
0.86708695,1.237815
0.8675211,1.240373
0.8679664,1.2422044
0.868298,1.242793
0.8684358,1.2421335
0.8683722,1.2407186
0.8681698,1.2393289
0.86793464,1.2387071
0.8677703,1.2392579
0.86774087,1.2408781
0.8678421,1.2429724
0.8680074,1.2447019
0.8681351,1.245286
0.8681312,1.2443311
0.86795,1.2419828
0.86761415,1.2388991
0.8672127,1.2360221
0.8668705,1.234238
0.8667024,1.2340667
0.86677176,1.2354757
0.8670662,1.2378978
0.8675009,1.2404565
0.8679467,1.2422953
0.86827874,1.2428896
0.86841655,1.2422339
0.8683539,1.240822
0.86815244,1.2394308
0.8679173,1.2388046
0.86775297,1.239351
0.8677226,1.2409638
0.8678228,1.2430581
0.86798906,1.2447912
0.8681168,1.2453827
0.8681139,1.2444352
0.8679322,1.2420928
0.8675973,1.2390106
0.8671968,1.2361314
0.8668532,1.23434
0.86668456,1.2341597
0.866753,1.2355613
0.86704594,1.2379805
0.8674797,1.2405406
0.86792594,1.2423846
0.8682585,1.2429857
0.86839825,1.2423358
0.8683375,1.2409269
0.86813605,1.2395327
0.86790043,1.2389021
0.86773556,1.2394403
0.8677043,1.241051
0.86780405,1.2431444
0.86796933,1.2448806
0.8680985,1.2454786
0.86809605,1.244538
0.8679163,1.2422014
0.86758137,1.2391213
0.8671809,1.2362362
0.8668373,1.2344381
0.86666715,1.2342513
0.86673415,1.2356455
0.8670262,1.2380617
0.8674595,1.2406234
0.86790574,1.2424717
0.8682397,1.2430787
0.8683799,1.242434
0.86831874,1.2410258
0.8681192,1.2396317
0.86788356,1.2389966
0.86771774,1.2395304
0.867686,1.2411351
0.8677852,1.2432278
0.86795,1.244967
0.86808014,1.2455732
0.8680787,1.2446398
0.86789995,1.2423092
0.86756545,1.2392299
0.8671645,1.2363433
0.86682045,1.2345386
0.86664885,1.2343421
0.8667149,1.2357297
0.86700594,1.2381414
0.8674392,1.2407054
0.8678855,1.2425588
0.8682199,1.243171
0.8683616,1.242533
0.86830187,1.2411277
0.8681023,1.2397306
0.8678672,1.2390903
0.86770135,1.2396183
0.8676686,1.2412193
0.8677669,1.2433113
0.8679322,1.2450548
0.86806184,1.2456656
0.8680609,1.2447402
0.8678831,1.2424164
0.86754906,1.2393392
0.86714864,1.2364475
0.86680406,1.2346368
0.866632,1.2344322
0.8666961,1.2358124
0.86698717,1.2382219
0.86741894,1.2407858
0.8678657,1.2426437
0.86820114,1.2432648
0.86834425,1.2426319
0.868285,1.2412281
0.86808544,1.2398295
0.8678498,1.2391841
0.86768353,1.2397062
0.8676503,1.241302
0.8677486,1.243394
0.8679134,1.245139
0.86804354,1.2457578
0.86804354,1.2448406
0.8678667,1.2425205
0.8675332,1.2394456
0.86713225,1.2365515
0.86678815,1.2347343
0.86661416,1.2345223
0.86667776,1.235895
0.86696744,1.2383002
0.8673992,1.2408663
0.86784595,1.2427287
0.8681818,1.2433549
0.86832595,1.2427287
0.86826766,1.2413263
0.86806905,1.239927
0.86783344,1.2392771
0.86766666,1.2397926
0.8676329,1.2413832
0.86773026,1.2434738
0.8678951,1.2452217
0.8680262,1.245848
0.86802715,1.2449396
0.8678503,1.2426261
0.8675173,1.2395519
0.8671173,1.236655
0.86677176,1.2348303
0.8665978,1.2346095
0.86665946,1.2359763
0.8669481,1.2383777
0.86737895,1.2409431
0.86782616,1.2428114
0.86816305,1.243445
0.8683086,1.2428232
0.86825126,1.2414238
0.8680532,1.240023
0.86781704,1.2393672
0.8676498,1.2398776
0.8676151,1.2414652
0.86771196,1.2435542
0.86787677,1.2453059
0.8680074,1.245938
0.8680098,1.2450371
0.8678344,1.2427272
0.86750233,1.2396575
0.86710185,1.2367576
0.86675537,1.2349248
0.8665795,1.2346944
0.86664116,1.2360554
0.8669284,1.2384539
0.8673597,1.2410207
0.8678074,1.242894
0.8681443,1.2435336
0.8682903,1.2429178
0.8682344,1.2415221
0.8680368,1.2401168
0.8678016,1.2394574
0.8676334,1.239961
0.86759776,1.2415442
0.86769366,1.2436318
0.86785847,1.2453871
0.86799,1.2460266
0.86799294,1.245133
0.867818,1.2428291
0.86748743,1.2397602
0.86708647,1.2368587
0.8667399,1.2350208
0.86656356,1.2347815
0.86662334,1.2361336
0.86690956,1.2385291
0.86734045,1.2410975
0.86778814,1.2429746
0.86812645,1.2436215
0.86827344,1.2430115
0.868218,1.2416166
0.86802137,1.2402121
0.8677852,1.239546
0.86761653,1.2400452
0.8675804,1.2416224
0.8676768,1.2437109
0.8678411,1.2454698
0.8679722,1.2461152
0.86797655,1.2452283
0.8678021,1.2429317
0.86747104,1.2398635
0.86707103,1.236957
0.86672354,1.2351116
0.8665462,1.234865
0.866605,1.2362112
0.86688983,1.2386023
0.86732066,1.2411728
0.86776835,1.2430551
0.8681076,1.2437079
0.86825556,1.2431023
0.8682016,1.2417111
0.868005,1.2403051
0.8677693,1.2396331
0.86760014,1.240125
0.86756355,1.2416993
0.867659,1.2437861
0.86782235,1.2455481
0.8679553,1.2462016
0.8679597,1.2453237
0.86778617,1.24303
0.86745656,1.2399647
0.86705655,1.2370566
0.8667091,1.2352039
0.8665303,1.2349491
0.86658716,1.2362864
0.866872,1.2386754
0.8673014,1.2412459
0.8677496,1.2431333
0.8680898,1.2437928
0.8682382,1.2431939
0.8681852,1.2418041
0.86798906,1.2403959
